synthetic_field_01,synthetic_field_02,synthetic_field_03,synthetic_field_04,synthetic_field_05,synthetic_field_06,synthetic_field_07,synthetic_field_08,synthetic_field_09,synthetic_field_10,synthetic_field_11,synthetic_field_12,synthetic_field_13
synthetic-r0001-c01,synthetic-r0001-c02,synthetic-r0001-c03,synthetic-r0001-c04,synthetic-r0001-c05,synthetic-r0001-c06,synthetic-r0001-c07,synthetic-r0001-c08,synthetic-r0001-c09,synthetic-r0001-c10,synthetic-r0001-c11,synthetic-r0001-c12,synthetic-r0001-c13
synthetic-r0002-c01,synthetic-r0002-c02,synthetic-r0002-c03,synthetic-r0002-c04,synthetic-r0002-c05,synthetic-r0002-c06,synthetic-r0002-c07,synthetic-r0002-c08,synthetic-r0002-c09,synthetic-r0002-c10,synthetic-r0002-c11,synthetic-r0002-c12,synthetic-r0002-c13
synthetic-r0003-c01,synthetic-r0003-c02,synthetic-r0003-c03,synthetic-r0003-c04,synthetic-r0003-c05,synthetic-r0003-c06,synthetic-r0003-c07,synthetic-r0003-c08,synthetic-r0003-c09,synthetic-r0003-c10,synthetic-r0003-c11,synthetic-r0003-c12,synthetic-r0003-c13
synthetic-r0004-c01,synthetic-r0004-c02,synthetic-r0004-c03,synthetic-r0004-c04,synthetic-r0004-c05,synthetic-r0004-c06,synthetic-r0004-c07,synthetic-r0004-c08,synthetic-r0004-c09,synthetic-r0004-c10,synthetic-r0004-c11,synthetic-r0004-c12,synthetic-r0004-c13
synthetic-r0005-c01,synthetic-r0005-c02,synthetic-r0005-c03,synthetic-r0005-c04,synthetic-r0005-c05,synthetic-r0005-c06,synthetic-r0005-c07,synthetic-r0005-c08,synthetic-r0005-c09,synthetic-r0005-c10,synthetic-r0005-c11,synthetic-r0005-c12,synthetic-r0005-c13
synthetic-r0006-c01,synthetic-r0006-c02,synthetic-r0006-c03,synthetic-r0006-c04,synthetic-r0006-c05,synthetic-r0006-c06,synthetic-r0006-c07,synthetic-r0006-c08,synthetic-r0006-c09,synthetic-r0006-c10,synthetic-r0006-c11,synthetic-r0006-c12,synthetic-r0006-c13
synthetic-r0007-c01,synthetic-r0007-c02,synthetic-r0007-c03,synthetic-r0007-c04,synthetic-r0007-c05,synthetic-r0007-c06,synthetic-r0007-c07,synthetic-r0007-c08,synthetic-r0007-c09,synthetic-r0007-c10,synthetic-r0007-c11,synthetic-r0007-c12,synthetic-r0007-c13
synthetic-r0008-c01,synthetic-r0008-c02,synthetic-r0008-c03,synthetic-r0008-c04,synthetic-r0008-c05,synthetic-r0008-c06,synthetic-r0008-c07,synthetic-r0008-c08,synthetic-r0008-c09,synthetic-r0008-c10,synthetic-r0008-c11,synthetic-r0008-c12,synthetic-r0008-c13
synthetic-r0009-c01,synthetic-r0009-c02,synthetic-r0009-c03,synthetic-r0009-c04,synthetic-r0009-c05,synthetic-r0009-c06,synthetic-r0009-c07,synthetic-r0009-c08,synthetic-r0009-c09,synthetic-r0009-c10,synthetic-r0009-c11,synthetic-r0009-c12,synthetic-r0009-c13
synthetic-r0010-c01,synthetic-r0010-c02,synthetic-r0010-c03,synthetic-r0010-c04,synthetic-r0010-c05,synthetic-r0010-c06,synthetic-r0010-c07,synthetic-r0010-c08,synthetic-r0010-c09,synthetic-r0010-c10,synthetic-r0010-c11,synthetic-r0010-c12,synthetic-r0010-c13
